image_name,Captions,Label
fb 431.jpg,সরে যা ভাই সৃজিৎদার থ্রিলার এ লজিক খুঁজছি,others
bamboo-vaiya (452).jpg,রাত ১ টায় বাসার উপর তলার লোকজনঃ,non-aggressive
fb 318.jpg,এর আগে তোমার নিচে কিছু ঢুকিয়ে ছিলে? হ্যাঁ শসা মুলা আর বেগুন,gendered aggression
in 568.jpg,মোদীজির মন্ত্রীরা যখন ইউক্রেনে আটকে থাকা ভারতীয় ছাত্ররা সাহায্য চায় যখন ইউক্রেন থেকে ভারতে বিমান এসে পৌঁছায়,political aggression
Bangla Thug Life (114).jpg,*মিয়া খলিফাকে হিজাবে দেখার পর *আম্মু: এরকম একটি মেয়ে যদি আমার বেটার বউ হতো,gendered aggression
Bangla Thug Life (87).jpg,কোনো ছেলের প্রোপোজাল গ্রহন করার পর আমি: কাজটা কি আমি ভুল করলাম,non-aggressive
fb 1363.jpg,ভারতবাসী বিজেপির নয়া উদারবাদী নীতির প্রভাবে বিরাট অর্থনৈতিক সমস্যা কংগ্রেসের নয়া উদারবাদী নীতি,political aggression
tangaila (325).jpg,বিন্দুবাসিনী গার্লস ছুটি দেওয়া বিদ্যমান লে ফাকবয় :-,gendered aggression
in 471.jpg,"জামিন দিন, আমাকে বাঁচতে দিন! শুনানিতে কেঁদে ফেললেন পার্থ, ফের জেল হেফাজত চাইল ইডি আপনি একদম চাপ নেবেন না... পিসি ঠিক ভিতরে ভিতরে আপনার জামিন করে দেবেন",political aggression
fb 1885.jpg,আমি আমার গফ রে খাওয়ার পরে আমার গফ এর ভবিষ্যৎ জামাই আমাকে : বাকিডা আমারে দিয়া দিতে কইছে,gendered aggression
fb 1289.jpg,আমাদেরটায় খাসির মাংসই ছিল!,others
ovodro_img (739).jpg,বড়লোক ছেলের সাথে ডেটিং এ গেছিলাম ডিনার এ ফাইভস্টার হোটেলে খাওয়ালো রাতে ব্লোজব দিতে গিয়ে সব বমি হয়ে গ্যালো,gendered aggression
bangla-gag (8).jpg,মোদি ঢাকায় এসে যেভাবে উষ্ণ অভ্যর্থনা পেলেন ! তিনি ঢাকায় এসে যেভাবে আমাদের উষ্ণ অভ্যর্থনা দিলেন !,political aggression
fb 1700.jpg,বিবি চোখ খোলো মনে হয় জান্নাতে চলে এসেছি? আরে বলদ এইটা সমুদ্র সৈকত|,religious aggression
blog 254.jpg,আমি কাফেরদের মনে ভীতির সঞ্চার করে দেব । কাজেই গর্দানের উপর আঘাত হান এবং তাদেরকে কাট জোড়ায় জোড়ায় । (সুরা ৮:১২) তবু ইহা ছহীহ ইছলাম নহে,religious aggression
fb 1544.jpg,বই: ইসলামের বিরুদ্ধে নাস্তিকদের প্রোপাগান্ডাসমূহ' (১ম খণ্ড),religious aggression
tangaila (144).jpg,যখন কুমুুদিনীয়ান কাঁদে যখন হাসানিয়ান কাঁদে,others
fb 356.jpg,ব্লেকআপ এর পর ছেলেদের মন যা বলে ডিয়ার এক্স তুমি অন্য কারো সঙ্গে বেধো ঘর আমি অন্য কারো গুদ এ তুলবো ঝড়,gendered aggression
ovodro_img (706).jpg,বৌদি ছাদে উঠল বৌদি ভিজে গায়ে রয়েছে শাড়ি খুলছে ভেজা ব্লাউজ আর সায়া পড়ে চুল ঝারছে,gendered aggression
Halal Memes (272).jpg,জেএসসির সার্টিফিকেট বেঁচে ঝালমুড়ি খেয়ে ফেলা লোকজন: এ কি বিপদে পড়লাম,non-aggressive
KAM (326).jpg,এটা ফটোগ্রাফি নাকি বগল-গ্রাফি! ফহিন্নির ঘরে ফহিন্নি!,others
ovodro_img (71).jpg,আমাদের দেশের ছেলেদের বিয়ে করবি না কেন ? আমাদের দেশে ছেলেদের টা ছোট হয় । হাতির শুড় নিতে পারবি !,gendered aggression
fb 1614.jpg,যার ধর্মীয় শিক্ষা যেমন !,religious aggression
fb 1554.jpg,বাঙালি নাস্তিকদের জিহ্বা যখন ইসলমর নিয়ে কথা বলে... বাঙালি নাস্তিকদের জিহ্বা যখন অন্য ধর্ম নিয়ে কথা বলে...,religious aggression
in 427.jpg,এখন জেলেও আমাদের সংগঠন মজবুত হচ্ছে ! জয় মা মাটি মানুষ! জয় বাংলা!,political aggression
fb 1454.jpg,"গায়ক: কনফার্ম জান্নাতি হতে হলে আল্লাহর বান্দা হতে হবে, নবির কালেমা পড়তে হবে, আর হাতেগোনা বিশেষ কিছু সাহাবিকে শুধু ভালবাসতে হবে সচেতন শ্রোতা: কনফার্ম শিয়া শয়তান! কনফার্ম শিয়া শয়তান!",religious aggression
in 280.jpg,তৃণমূল নেতা *তোলাবাজি *আবাস যোজনা *আমফান *সিন্ডিকেট *টেট,political aggression
