image_name,Captions,Label
KAM (33).png,"পরীক্ষা কি শুধু ছেলেরা দেয়? পরীক্ষা ছেলেরা দেয়, মেয়েরা দেয়.. কিন্তু পত্রিকাতে শুধু মেয়েদের ছবিই আসে",non-aggressive
direct-offense (27).jpg,রিলেশনশিপের ১ম দিন রেস্টুরেন্টের চিপায় রিলেশনশিপের ১ মাস পর রেস্টুরেন্টের চিপায়,gendered aggression
blog 37.jpg,সন্ত্রাস ইছলামী দ্বীনের একটি অংশ ।,religious aggression
fb 1949.jpg,"তুই মেয়ে মানুষ, খাবি, দাবি, ঘুমাবি আর বয়ফ্রেন্ডের রাগ ভাঙাবি! তুই নিজে রাগ করস ক্যা??",gendered aggression
fb 1350.jpg,একেবারেই ভালো লোক ছিলোনা ভাই। কেউ অন্য ধর্মের/জাতের মানুষের সাথে প্রেম/বিয়ে করতে চাইলে তাকে মেরে ফেলার পক্ষপাতী ছিলো।,religious aggression
fb 1102.jpg,সরকার ও বিভিন্ন সংস্থা মাদকদ্রব্য নিয়ন্ত্রণে বিভিন্ন ব্যবস্থা গ্রহন করছে তাদের গৃহীত ব্যবস্থা,political aggression
bamboo-vaiya (93).jpg,জ্যা কি চান কি জ্যা চান রাবা খান খান বারা,others
Bangla Thug Life (8).jpg,"*পড়তে বসার ৫ মিনিট পর* আমি: একটু খাই, খিদা লাগসে !",non-aggressive
in 531.jpg,"অর্পিতার বেলঘরিয়ার ফ্ল্যাটেও বিপুল টাকা, সোনা, যেতেন সৌগত? সৌগত কাকুও!!??",political aggression
bamboo-vaiya (154).jpg,ব্রাজিল ও আর্জেন্টিনা উভয় দল ড্র করার পর ভাই ভাইয়ের সম্প্রীতিতে পৃথিবীর বুকে বিরাজ করা শান্তি !,others
fb 1479.jpg,দাড়িওয়ালা জামাই আর নিকাবি বৌদের রোমান্টিক ছবিগুলায় ক্যামেরাম্যানটা কে থাকে?,religious aggression
tangaila (189).jpg,পেইজের মাধ্যমে লেটেস্ট খবর টাংগাইলের জনগণ টাংগাইল সারকাজম পেইজের এডমিন,non-aggressive
fb 1231.jpg,বন্ধুকে যখন বিয়ে করার হাদিস শুনায় বন্ধুকে যখন নামাজ পড়া বা রোজা রাখার হাদিস শুনায়,religious aggression
in 620.jpg,পুরভোট অবাধ ও শান্তিপূর্ণ হচ্ছে! কোথাও একটিও গোলমালের খবর নেই! এমন নির্বাচন দেশে তথা পৃথিবীতে এমনকি সৌরজগতে কোথাও ঘটেনি!,political aggression
fb 1339.jpg,নোটবন্দী দেশের জন্য খুবই হিতকর ছিলো,political aggression
fb 956.jpg,কি ভাই ৩ বলে ৩ ছক্কা দিয়ে তো ম্যাচের সো*গা মেরে দিলাম,others
fb 633.jpg,পরিক্ষার জন্য যেমনে প্রস্তুতি নেই: পরিক্ষায় যেমন লিখে আসি:,non-aggressive
KAM (166).jpg,তুমি আমাকে এমন ভাবে প্রপোজ করো যেভাবে কেউ কাউকে এখনো করে নাই! আমি তোরে ভালোবাসি।আমারে বিয়ে কইরা আমারে ধ্বংস কইরা দে...আমারে শেষ কইরা দে ওরে শাঁকচুন্নি,gendered aggression
